"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"12/17/2018","3","OLD BANESHWAR BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","12750","21700","6375","3.28E+11","3297643076","15344352115","15336521059","1260000","501482276","63750","1.62E+11","6595286152","25500","13429710919","2130824148","4868.132699","849948902","42500","1648821538","58683.3625","30648150434","13190572304","-41.18"
"12/17/2018","2","BARA BRANCH","Retail","ASBA commissions","525000","457000","2100000","3.28E+11","3297643076","15344877115","15336977809","0","501482276","1575000","1.62E+11","6595286152","1312500","13431023419","2130824148","43057.70044","849991959.7","0","1648821538","1178015.396","30649328449","13190572304","14.94"
"12/17/2018","2","PARSA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","8580000","10300000","755040000","3.29E+11","3297739876","15353457115","15347273809","17316","501499592","188760000","1.62E+11","6595479752","8580000","13439603419","2130992948","7583.11065","849999542.8","96800","1648869938","32706697","30682035146","13190959504","-16.67"
"12/17/2018","3","KANTIPATH BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","4620000","4480000","27720000","3.29E+11","3297806476","15358077115","15351749434","42500","501542092","4623000","1.62E+11","6595612952","2887500","13442490919","2131058198","13126.25752","850012669.1","66600","1648903238","5886173.271","30687921319","13191225904","3.23"
"12/17/2018","3","PATAN BRANCH","Retail","Cheque Collection","19126.8","23000","57380.4","3.29E+11","3316933276","15358096242","15351772386","51060","501593152","1051974","1.62E+11","6633866552","28690.2","13442519609","2131134494","873979.4437","850886648.5","19126800","1658466638","81653.93985","30688002973","13267733104","-16.67"
"12/17/2018","3","OLD BANESHWAR BRANCH","Corporate","Others","689.325","676","41808","3.29E+11","3317206276","15358096931","15351773062","14685","501607837","15854.475","1.62E+11","6634412552","614.25","13442520223","2131256994","45093.51891","850931742","273000","1658603138","1978.737277","30688004952","13268825104","2.02"
"12/17/2018","2","BARA BRANCH","SME","Draft","780","780","50700","3.29E+11","3317986276","15358097711","15351773842","231000","501838837","68640","1.62E+11","6635972552","780","13442521003","2131315638","344342.6622","851276084.7","780000","1658993138","3093.742222","30688008046","13271945104","0"
"12/18/2018","2","PARSA BRANCH","Retail","SMS Debit & Credit Alert","360000","450000","71415000","3.29E+11","3317986276","15358457711","15352223842","0","501838837","7920000","1.63E+11","6635972552","180000","13442701003","2131315638","1250.688726","851277335.4","0","1658993138","820520.6927","30688828566","13271945104","-20"
"12/18/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","95700","120000","2105400","3.29E+11","3317986276","15358553411","15352343467","0","501838837","1148400","1.63E+11","6635972552","239250","13442940253","2131315638","52791.84354","851330127.2","0","1658993138","181294.2046","30689009861","13271945104","-20"
"12/18/2018","3","PATAN BRANCH","SME","safe Deposite(locker)","29400000","28400000","1911000000","3.31E+11","3317986276","15387953411","15380693467","0","501838837","76440000","1.63E+11","6635972552","25200000","13468140253","2131315638","7385.302147","851337512.5","0","1658993138","83020907.54","30772030768","13271945104","3.7"
"12/18/2018","3","KANTIPATH BRANCH","Retail","Card Issuance-Credit","1138500","1140000","50094000","3.31E+11","3317986276","15389091911","15381831967","0","501838837","796950","1.63E+11","6635972552","1518000","13469658253","2131315638","6119.466024","851343632","0","1658993138","1604759.827","30773635528","13271945104","0"
"12/18/2018","3","PATAN BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","21750","37000","108750","3.31E+11","3318116776","15389113661","15381868942","16800","501855637","39150","1.63E+11","6636233552","43500","13469701753","2131348638","30424.59516","851374056.6","130500","1659058388","132820.4609","30773768348","13272467104","-41.18"
"12/18/2018","3","OLD BANESHWAR BRANCH","SME","ASBA commissions","200000","174000","400000","3.31E+11","3318116776","15389313661","15382042942","0","501855637","600000","1.63E+11","6636233552","500000","13470201753","2131348638","10196.50298","851384253.1","0","1659058388","94707.50456","30773863056","13272467104","14.94"
"12/18/2018","2","BARA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","2362500","2840000","11812500","3.31E+11","3318724276","15391676161","15384877942","19008","501874645","1181250","1.63E+11","6637448552","2362500","13472564253","2131501638","195874.3181","851580127.4","607500","1659362138","3329704.742","30777192761","13274897104","-16.67"
"12/18/2018","2","PARSA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","6960000","6740000","41760000","3.31E+11","3318769276","15398636161","15391620442","130500","502005145","6954000","1.63E+11","6637538552","4350000","13476914253","2131543488","19587.34393","851599714.8","45000","1659384638","26175865.86","30803368627","13275077104","3.23"
"12/18/2018","3","KANTIPATH BRANCH","SME","Draft","1397.5","1400","4192.5","3.31E+11","3320166776","15398637559","15391621839","54000","502059145","139.75","1.63E+11","6640333552","1397.5","13476915650","2131705488","261810.7602","851861525.5","1397500","1660083388","4063.601789","30803372690","13280667104","0"
"12/18/2018","3","PATAN BRANCH","Retail","Others","636.3","624","27997.2","3.31E+11","3320418776","15398638195","15391622463","159500","502218645","572.67","1.63E+11","6640837552","567","13476916217","2131736988","35316.30931","851896841.8","252000","1660209388","1399.5386","30803374090","13281675104","2.02"
"12/18/2018","3","OLD BANESHWAR BRANCH","Corporate","Cheque Collection","3438.336","4130","226930.176","3.31E+11","3323857112","15398641633","15391626589","15000","502233645","2750.6688","1.63E+11","6647714224","5157.504","13476921375","2131846988","1563453.178","853460295","3438336","1661928556","11421.12362","30803385511","13295428448","-16.67"
"12/19/2018","2","BARA BRANCH","Corporate","SMS Debit & Credit Alert","1587000","1980000","1269600","3.31E+11","3323857112","15400228633","15393610339","0","502233645","1110900","1.63E+11","6647714224","793500","13477714875","2131846988","24140.82872","853484435.8","0","1661928556","5758235.628","30809143746","13295428448","-20"
"12/19/2018","2","PARSA BRANCH","SME","SMS Debit Alert","57200","71500","629200","3.31E+11","3323857112","15400285833","15393681839","0","502233645","171600","1.63E+11","6647714224","143000","13477857875","2131846988","3705.281803","853488141.1","0","1661928556","251110.1944","30809394857","13295428448","-20"
"12/19/2018","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","50568000","48800000","35397600","3.31E+11","3323857112","15450853833","15442443839","0","502233645","2174424000","1.65E+11","6647714224","43344000","13521201875","2131846988","7772.458789","853495913.6","0","1661928556","3237557.645","30812632414","13295428448","3.7"
"12/19/2018","3","PATAN BRANCH","Corporate","Card Issuance-Credit","3768750","3770000","18843750","3.31E+11","3323857112","15454622583","15446212589","0","502233645","7537500","1.65E+11","6647714224","5025000","13526226875","2131846988","12588.47281","853508502","0","1661928556","4939638.935","30817572053","13295428448","0"
"12/19/2018","3","KANTIPATH BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","5280","8980","300960","3.31E+11","3323913112","15454627863","15446221565","2800000","505033645","26400","1.65E+11","6647826224","10560","13526237435","2131874588","9252.444446","853517754.5","56000","1661956556","23322.25001","30817595375","13295652448","-41.18"
"12/19/2018","3","PATAN BRANCH","Retail","ASBA commissions","198000","172000","19800","3.31E+11","3323913112","15454825863","15446393825","0","505033645","39600","1.65E+11","6647826224","495000","13526732435","2131874588","3739.798787","853521494.3","0","1661956556","416288.1908","30818011664","13295652448","14.94"
"12/19/2018","3","OLD BANESHWAR BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","1980000","2380000","3960000","3.31E+11","3324228112","15456805863","15448769825","43350","505076995","594000","1.65E+11","6648456224","1980000","13528712435","2132315588","101973.4565","853623467.7","315000","1662114056","588331.7562","30818599995","13296912448","-16.67"
"12/19/2018","2","BARA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","9240000","8950000","27720000","3.31E+11","3324354712","15466045863","15457721075","56000","505132995","9227000","1.65E+11","6648709424","5775000","13534487435","2132770588","54797.37176","853678265.1","126600","1662177356","7345500.495","30825945496","13297418848","3.23"
"12/19/2018","2","PARSA BRANCH","Retail","Draft","2515.5","2520","191178","3.31E+11","3326870212","15466048379","15457723590","70047","505203042","110682","1.65E+11","6653740424","2515.5","13534489950","2132930948","615224.4852","854293489.6","2515500","1663435106","469.3903278","30825945965","13307480848","0"
"12/19/2018","3","KANTIPATH BRANCH","Corporate","Others","262.3374","257","524.6748","3.31E+11","3326974108","15466048641","15457723847","11570","505214612","6033.7602","1.65E+11","6653948216","233.766","13534490184","2132960198","14562.78173","854308052.4","103896","1663487054","972.1764811","30825946937","13307896432","2.02"
"12/19/2018","3","PATAN BRANCH","SME","Cheque Collection","1003.2","1200","66211.2","3.31E+11","3327977308","15466049644","15457725051","483000","505697612","3009.6","1.65E+11","6655954616","1504.8","13534491689","2133029558","138217.8694","854446270.2","1003200","1663988654","3929.574193","30825950867","13311909232","-16.67"
"12/20/2018","3","OLD BANESHWAR BRANCH","Retail","SMS Debit & Credit Alert","792000","990000","5544000","3.31E+11","3327977308","15466841644","15458715051","0","505697612","17424000","1.65E+11","6655954616","396000","13534887689","2133029558","117429.652","854563699.9","0","1663988654","1671693.507","30827622561","13311909232","-20"
"12/20/2018","2","BARA BRANCH","Corporate","SMS Debit Alert","139500","174000","27900","3.31E+11","3327977308","15466981144","15458889426","0","505697612","1674000","1.65E+11","6655954616","348750","13535236439","2133029558","13424.02656","854577123.9","0","1663988654","13807.4791","30827636368","13311909232","-20"
"12/20/2018","2","PARSA BRANCH","SME","safe Deposite(locker)","31185000","30100000","93555","3.31E+11","3327977308","15498166144","15488960676","0","505697612","9355500","1.65E+11","6655954616","26730000","13561966439","2133029558","9546.485895","854586670.4","0","1663988654","90788217.29","30918424585","13311909232","3.7"
"12/20/2018","3","KANTIPATH BRANCH","Retail","Card Issuance-Credit","3591000","3590000","10773000","3.31E+11","3327977308","15501757144","15492551676","0","505697612","1795500","1.65E+11","6655954616","4788000","13566754439","2133029558","1056.675699","854587727.1","0","1663988654","7055334.497","30925479920","13311909232","0"
"12/20/2018","3","PATAN BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","18000","30600","9000","3.31E+11","3328037308","15501775144","15492582276","19600","505717212","18000","1.65E+11","6656074616","36000","13566790439","2133817058","13807.30873","854601534.4","60000","1664018654","57770.76346","30925537691","13312149232","-41.18"
"12/20/2018","3","KANTIPATH BRANCH","SME","ASBA commissions","192500","167000","770000","3.31E+11","3328037308","15501967644","15492749751","0","505717212","385000","1.65E+11","6656074616","481250","13567271689","2133817058","7579.926484","854609114.3","0","1664018654","647580.1152","30926185271","13312149232","14.94"
"12/20/2018","3","PATAN BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","6435000","7720000","566280000","3.32E+11","3328109908","15508402644","15500471751","27972","505745184","141570000","1.65E+11","6656219816","6435000","13573706689","2133832058","12566.96047","854621681.3","72600","1664054954","18371221.69","30944556492","13312439632","-16.67"
"12/20/2018","3","OLD BANESHWAR BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","11704000","11300000","23408000","3.32E+11","3328278628","15520106644","15511810001","60000","505805184","11707000","1.65E+11","6656557256","7315000","13581021689","2133864890","52456.58682","854674137.9","168720","1664139314","2094577.591","30946651070","13313114512","3.23"
"12/20/2018","2","BARA BRANCH","SME","Cheque Collection","6336","7600","31680","3.32E+11","3334614628","15520112980","15511817604","45540","505850724","348480","1.65E+11","6669229256","9504","13581031193","2133999890","1165868.871","855840006.7","6336000","1667307314","17921.58785","30946668992","13338458512","-16.67"
"12/20/2018","2","PARSA BRANCH","Retail","Others","1643.775","1610","35712","3.32E+11","3335265628","15520114624","15511819216","170500","506021224","1479.3975","1.65E+11","6670531256","1464.75","13581032658","2134024190","94131.53966","855934138.3","651000","1667632814","491.5207239","30946669483","13341062512","2.02"
"12/20/2018","3","KANTIPATH BRANCH","Corporate","Draft","835.38","835","54299.7","3.32E+11","3336101008","15520115460","15511820051","462000","506483224","73513.44","1.65E+11","6672202016","835.38","13581033493","2134145190","72469.44516","856006607.7","835380","1668050504","243.421212","30946669726","13344404032","0"
"12/21/2018","3","PATAN BRANCH","Corporate","SMS Debit & Credit Alert","2904000","3630000","71415000","3.32E+11","3336101008","15523019460","15515450051","0","506483224","17424000","1.65E+11","6672202016","1452000","13582485493","2134145190","11074.67592","856017682.4","0","1668050504","401372.8339","30947071099","13344404032","-20"
